,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
4533,43399.460825550064,43399.460825550064,86798.92165110013,43399.460825550064,130198.3824766502,43399.460825550064,216997.30412775034,86798.92165110013,43399.460825550064,130198.3824766502,86798.92165110013,43399.460825550064,260396.7649533004,130198.3824766502,173597.84330220026,86798.92165110013,86798.92165110013,86798.92165110013,130198.3824766502,130198.3824766502,130198.3824766502,303796.22577885044
4534,42948.40493711491,42948.40493711491,85896.80987422982,42948.40493711491,128845.21481134472,42948.40493711491,214742.02468557455,85896.80987422982,42948.40493711491,128845.21481134472,85896.80987422982,42948.40493711491,257690.42962268944,128845.21481134472,171793.61974845963,85896.80987422982,85896.80987422982,85896.80987422982,128845.21481134472,128845.21481134472,128845.21481134472,300638.83455980435
4535,42533.323236868906,42533.323236868906,85066.64647373781,42533.323236868906,127599.96971060672,42533.323236868906,212666.61618434452,85066.64647373781,42533.323236868906,127599.96971060672,85066.64647373781,42533.323236868906,255199.93942121344,127599.96971060672,170133.29294747562,85066.64647373781,85066.64647373781,85066.64647373781,127599.96971060672,127599.96971060672,127599.96971060672,297733.26265808236
4536,50801.68945080169,50801.68945080169,101603.37890160338,50801.68945080169,152405.06835240507,50801.68945080169,254008.44725400847,101603.37890160338,50801.68945080169,152405.06835240507,101603.37890160338,50801.68945080169,304810.13670481014,152405.06835240507,203206.75780320677,101603.37890160338,101603.37890160338,101603.37890160338,152405.06835240507,152405.06835240507,152405.06835240507,355611.82615561184
4537,50257.67257469466,50257.67257469466,100515.34514938932,50257.67257469466,150773.01772408397,50257.67257469466,251288.36287347332,100515.34514938932,50257.67257469466,150773.01772408397,100515.34514938932,50257.67257469466,301546.03544816794,150773.01772408397,201030.69029877865,100515.34514938932,100515.34514938932,100515.34514938932,150773.01772408397,150773.01772408397,150773.01772408397,351803.7080228626
4538,49691.00291519797,49691.00291519797,99382.00583039594,49691.00291519797,149073.0087455939,49691.00291519797,248455.01457598986,99382.00583039594,49691.00291519797,149073.0087455939,99382.00583039594,49691.00291519797,298146.0174911878,149073.0087455939,198764.01166079188,99382.00583039594,99382.00583039594,99382.00583039594,149073.0087455939,149073.0087455939,149073.0087455939,347837.02040638577
4539,35665.48256739312,35665.48256739312,71330.96513478624,35665.48256739312,106996.44770217936,35665.48256739312,178327.41283696558,71330.96513478624,35665.48256739312,106996.44770217936,71330.96513478624,35665.48256739312,213992.89540435871,106996.44770217936,142661.93026957248,71330.96513478624,71330.96513478624,71330.96513478624,106996.44770217936,106996.44770217936,106996.44770217936,249658.37797175185
4540,35349.90407540262,35349.90407540262,70699.80815080524,35349.90407540262,106049.71222620786,35349.90407540262,176749.5203770131,70699.80815080524,35349.90407540262,106049.71222620786,70699.80815080524,35349.90407540262,212099.42445241573,106049.71222620786,141399.61630161048,70699.80815080524,70699.80815080524,70699.80815080524,106049.71222620786,106049.71222620786,106049.71222620786,247449.32852781835
4541,34976.41192538858,34976.41192538858,69952.82385077716,34976.41192538858,104929.23577616573,34976.41192538858,174882.0596269429,69952.82385077716,34976.41192538858,104929.23577616573,69952.82385077716,34976.41192538858,209858.47155233147,104929.23577616573,139905.64770155432,69952.82385077716,69952.82385077716,69952.82385077716,104929.23577616573,104929.23577616573,104929.23577616573,244834.88347772005
4542,54929.05424272153,54929.05424272153,109858.10848544307,54929.05424272153,164787.1627281646,54929.05424272153,274645.2712136077,109858.10848544307,54929.05424272153,164787.1627281646,109858.10848544307,54929.05424272153,329574.3254563292,164787.1627281646,219716.21697088613,109858.10848544307,109858.10848544307,109858.10848544307,164787.1627281646,164787.1627281646,164787.1627281646,384503.37969905074
4543,54631.37616546412,54631.37616546412,109262.75233092824,54631.37616546412,163894.12849639237,54631.37616546412,273156.8808273206,109262.75233092824,54631.37616546412,163894.12849639237,109262.75233092824,54631.37616546412,327788.25699278474,163894.12849639237,218525.50466185648,109262.75233092824,109262.75233092824,109262.75233092824,163894.12849639237,163894.12849639237,163894.12849639237,382419.63315824885
4544,54452.84423873969,54452.84423873969,108905.68847747939,54452.84423873969,163358.53271621908,54452.84423873969,272264.22119369847,108905.68847747939,54452.84423873969,163358.53271621908,108905.68847747939,54452.84423873969,326717.06543243816,163358.53271621908,217811.37695495877,108905.68847747939,108905.68847747939,108905.68847747939,163358.53271621908,163358.53271621908,163358.53271621908,381169.90967117785
4545,29953.368567921163,29953.368567921163,59906.737135842326,29953.368567921163,89860.10570376349,29953.368567921163,149766.84283960582,59906.737135842326,29953.368567921163,89860.10570376349,59906.737135842326,29953.368567921163,179720.21140752698,89860.10570376349,119813.47427168465,59906.737135842326,59906.737135842326,59906.737135842326,89860.10570376349,89860.10570376349,89860.10570376349,209673.57997544814
4546,30085.45909223287,30085.45909223287,60170.91818446574,30085.45909223287,90256.37727669862,30085.45909223287,150427.29546116435,60170.91818446574,30085.45909223287,90256.37727669862,60170.91818446574,30085.45909223287,180512.75455339724,90256.37727669862,120341.83636893149,60170.91818446574,60170.91818446574,60170.91818446574,90256.37727669862,90256.37727669862,90256.37727669862,210598.2136456301
4547,30279.660188909373,30279.660188909373,60559.320377818745,30279.660188909373,90838.98056672812,30279.660188909373,151398.30094454688,60559.320377818745,30279.660188909373,90838.98056672812,60559.320377818745,30279.660188909373,181677.96113345624,90838.98056672812,121118.64075563749,60559.320377818745,60559.320377818745,60559.320377818745,90838.98056672812,90838.98056672812,90838.98056672812,211957.6213223656
4548,49636.636185373405,49636.636185373405,99273.27237074681,49636.636185373405,148909.9085561202,49636.636185373405,248183.18092686703,99273.27237074681,49636.636185373405,148909.9085561202,99273.27237074681,49636.636185373405,297819.8171122404,148909.9085561202,198546.54474149362,99273.27237074681,99273.27237074681,99273.27237074681,148909.9085561202,148909.9085561202,148909.9085561202,347456.4532976138
4549,51837.801716371345,51837.801716371345,103675.60343274269,51837.801716371345,155513.40514911403,51837.801716371345,259189.00858185673,103675.60343274269,51837.801716371345,155513.40514911403,103675.60343274269,51837.801716371345,311026.81029822805,155513.40514911403,207351.20686548538,103675.60343274269,103675.60343274269,103675.60343274269,155513.40514911403,155513.40514911403,155513.40514911403,362864.61201459944
4550,53254.25040775257,53254.25040775257,106508.50081550513,53254.25040775257,159762.75122325768,53254.25040775257,266271.25203876285,106508.50081550513,53254.25040775257,159762.75122325768,106508.50081550513,53254.25040775257,319525.50244651537,159762.75122325768,213017.00163101027,106508.50081550513,106508.50081550513,106508.50081550513,159762.75122325768,159762.75122325768,159762.75122325768,372779.75285426795
4551,44695.17587908504,44695.17587908504,89390.35175817009,44695.17587908504,134085.52763725515,44695.17587908504,223475.8793954252,89390.35175817009,44695.17587908504,134085.52763725515,89390.35175817009,44695.17587908504,268171.0552745103,134085.52763725515,178780.70351634017,89390.35175817009,89390.35175817009,89390.35175817009,134085.52763725515,134085.52763725515,134085.52763725515,312866.2311535953
4552,44819.19974071008,44819.19974071008,89638.39948142016,44819.19974071008,134457.59922213023,44819.19974071008,224095.9987035504,89638.39948142016,44819.19974071008,134457.59922213023,89638.39948142016,44819.19974071008,268915.19844426046,134457.59922213023,179276.79896284032,89638.39948142016,89638.39948142016,89638.39948142016,134457.59922213023,134457.59922213023,134457.59922213023,313734.39818497055
4553,45293.49274679191,45293.49274679191,90586.98549358382,45293.49274679191,135880.47824037573,45293.49274679191,226467.46373395956,90586.98549358382,45293.49274679191,135880.47824037573,90586.98549358382,45293.49274679191,271760.95648075145,135880.47824037573,181173.97098716765,90586.98549358382,90586.98549358382,90586.98549358382,135880.47824037573,135880.47824037573,135880.47824037573,317054.4492275434
4554,36685.20323207189,36685.20323207189,73370.40646414379,36685.20323207189,110055.60969621569,36685.20323207189,183426.01616035946,73370.40646414379,36685.20323207189,110055.60969621569,73370.40646414379,36685.20323207189,220111.21939243138,110055.60969621569,146740.81292828757,73370.40646414379,73370.40646414379,73370.40646414379,110055.60969621569,110055.60969621569,110055.60969621569,256796.42262450326
4555,36584.20653287987,36584.20653287987,73168.41306575974,36584.20653287987,109752.6195986396,36584.20653287987,182921.03266439936,73168.41306575974,36584.20653287987,109752.6195986396,73168.41306575974,36584.20653287987,219505.2391972792,109752.6195986396,146336.82613151948,73168.41306575974,73168.41306575974,73168.41306575974,109752.6195986396,109752.6195986396,109752.6195986396,256089.4457301591
4556,36719.29835318931,36719.29835318931,73438.59670637862,36719.29835318931,110157.89505956793,36719.29835318931,183596.49176594656,73438.59670637862,36719.29835318931,110157.89505956793,73438.59670637862,36719.29835318931,220315.79011913587,110157.89505956793,146877.19341275725,73438.59670637862,73438.59670637862,73438.59670637862,110157.89505956793,110157.89505956793,110157.89505956793,257035.08847232518
4557,38497.118587938516,38497.118587938516,76994.23717587703,38497.118587938516,115491.35576381555,38497.118587938516,192485.59293969258,76994.23717587703,38497.118587938516,115491.35576381555,76994.23717587703,38497.118587938516,230982.7115276311,115491.35576381555,153988.47435175406,76994.23717587703,76994.23717587703,76994.23717587703,115491.35576381555,115491.35576381555,115491.35576381555,269479.83011556964
4558,38037.92009299625,38037.92009299625,76075.8401859925,38037.92009299625,114113.76027898876,38037.92009299625,190189.60046498128,76075.8401859925,38037.92009299625,114113.76027898876,76075.8401859925,38037.92009299625,228227.52055797752,114113.76027898876,152151.680371985,76075.8401859925,76075.8401859925,76075.8401859925,114113.76027898876,114113.76027898876,114113.76027898876,266265.44065097376
4559,37761.80317712383,37761.80317712383,75523.60635424766,37761.80317712383,113285.4095313715,37761.80317712383,188809.01588561916,75523.60635424766,37761.80317712383,113285.4095313715,75523.60635424766,37761.80317712383,226570.819062743,113285.4095313715,151047.21270849532,75523.60635424766,75523.60635424766,75523.60635424766,113285.4095313715,113285.4095313715,113285.4095313715,264332.6222398668
4560,43443.1166416904,43443.1166416904,86886.2332833808,43443.1166416904,130329.3499250712,43443.1166416904,217215.583208452,86886.2332833808,43443.1166416904,130329.3499250712,86886.2332833808,43443.1166416904,260658.6998501424,130329.3499250712,173772.4665667616,86886.2332833808,86886.2332833808,86886.2332833808,130329.3499250712,130329.3499250712,130329.3499250712,304101.81649183284
4561,42313.18164991703,42313.18164991703,84626.36329983406,42313.18164991703,126939.54494975109,42313.18164991703,211565.90824958516,84626.36329983406,42313.18164991703,126939.54494975109,84626.36329983406,42313.18164991703,253879.08989950217,126939.54494975109,169252.72659966812,84626.36329983406,84626.36329983406,84626.36329983406,126939.54494975109,126939.54494975109,126939.54494975109,296192.2715494192
4562,42081.07596980319,42081.07596980319,84162.15193960638,42081.07596980319,126243.22790940957,42081.07596980319,210405.37984901597,84162.15193960638,42081.07596980319,126243.22790940957,84162.15193960638,42081.07596980319,252486.45581881914,126243.22790940957,168324.30387921276,84162.15193960638,84162.15193960638,84162.15193960638,126243.22790940957,126243.22790940957,126243.22790940957,294567.5317886223
4563,41875.8753418099,41875.8753418099,83751.7506836198,41875.8753418099,125627.6260254297,41875.8753418099,209379.3767090495,83751.7506836198,41875.8753418099,125627.6260254297,83751.7506836198,41875.8753418099,251255.2520508594,125627.6260254297,167503.5013672396,83751.7506836198,83751.7506836198,83751.7506836198,125627.6260254297,125627.6260254297,125627.6260254297,293131.1273926693
4564,42582.18690914774,42582.18690914774,85164.37381829548,42582.18690914774,127746.56072744323,42582.18690914774,212910.9345457387,85164.37381829548,42582.18690914774,127746.56072744323,85164.37381829548,42582.18690914774,255493.12145488645,127746.56072744323,170328.74763659097,85164.37381829548,85164.37381829548,85164.37381829548,127746.56072744323,127746.56072744323,127746.56072744323,298075.30836403416
4565,43346.57585548461,43346.57585548461,86693.15171096922,43346.57585548461,130039.72756645383,43346.57585548461,216732.87927742305,86693.15171096922,43346.57585548461,130039.72756645383,86693.15171096922,43346.57585548461,260079.45513290766,130039.72756645383,173386.30342193844,86693.15171096922,86693.15171096922,86693.15171096922,130039.72756645383,130039.72756645383,130039.72756645383,303426.0309883923
