,0
8903,64812.09919741483
8904,64812.09919741483
8905,65366.37771029186
8906,60885.6622545404
8907,60885.6622545404
8908,59594.49653501469
8909,63090.8225479764
8910,63090.8225479764
8911,66438.73293770378
8912,65015.16551756109
8913,65015.16551756109
8914,66297.7777353925
8915,61689.45984055011
8916,61689.45984055011
8917,57503.05341966033
8918,59946.62894714627
8919,59946.62894714627
8920,64496.513389898406
8921,67910.03633248372
8922,67910.03633248372
8923,69080.48937166389
8924,67804.21161427941
8925,67804.21161427941
8926,63598.81239020197
8927,62713.310388112724
8928,62713.310388112724
8929,56268.20419100373
8930,59967.766104465
8931,59967.766104465
8932,57668.098945215206
8933,55166.66805139355
8934,55166.66805139355
8935,61061.40229538279
8936,62551.89567475848
8937,62551.89567475848
8938,65957.9663443155
8939,73414.46364121062
8940,73414.46364121062
8941,67335.55801165097
8942,65398.52098165898
8943,65398.52098165898
8944,63323.486556528456
8945,57909.11439677967
8946,57909.11439677967
8947,61886.48553902343
8948,62936.90155876748
8949,62936.90155876748
8950,65992.43697079249
8951,63589.92262170099
8952,63589.92262170099
8953,64737.209391949946
8954,60560.95545478827
8955,60560.95545478827
8956,63370.896605387694
8957,69472.46431910958
8958,69472.46431910958
8959,74639.91072772843
8960,77836.41169834707
8961,77836.41169834707
8962,79120.42833356718
8963,85110.8301384048
8964,85110.8301384048
8965,81331.7229809916
8966,78347.98323368255
8967,78347.98323368255
8968,77134.26951870792
8969,66389.8542794205
8970,66389.8542794205
8971,65001.87044559023
8972,72618.21583344176
8973,72618.21583344176
8974,65124.4542064554
8975,67132.19383738383
8976,67132.19383738383
8977,79179.59977663535
8978,77778.96395576383
8979,77778.96395576383
8980,79564.84872767061
8981,80861.99301435266
8982,80861.99301435266
8983,66747.23144553119
8984,65128.240013928924
8985,65128.240013928924
8986,77417.35686678
8987,75012.11792770578
8988,75012.11792770578
8989,77915.12599230194
8990,85806.8261751853
8991,85806.8261751853
8992,79505.26350477693
8993,82266.83105263273
8994,82266.83105263273
8995,81365.20283032111
8996,76638.81410353376
8997,76638.81410353376
8998,67884.37321224452
8999,70126.50691952252
9000,70126.50691952252
9001,70001.7322523504
9002,63344.933771064396
9003,63344.933771064396
9004,65475.13114627745
9005,65929.41291604753
9006,65929.41291604753
9007,64197.41986013291
9008,68878.23749775808
9009,68878.23749775808
9010,71386.26981525359
9011,62551.78189499481
9012,62551.78189499481
9013,58697.9629935373
9014,52368.732662097114
9015,52368.732662097114
9016,55021.997476325225
9017,64266.49274898786
9018,64266.49274898786
9019,70715.45923496595
9020,78753.03148690924
9021,78753.03148690924
9022,69687.46319822942
9023,61851.851610586906
9024,61851.851610586906
9025,62036.874450859454
9026,61147.33511403797
9027,61147.33511403797
9028,65877.88036368188
9029,68265.31077776325
9030,68265.31077776325
9031,67664.7042673424
9032,65379.55357813497
9033,65379.55357813497
9034,66967.6390196677
9035,63556.08517278339
9036,63556.08517278339
9037,63488.71238461117
9038,71789.4389568867
9039,71789.4389568867
9040,75824.28436735304
9041,80540.87196660724
9042,80540.87196660724
9043,79430.42220545486
9044,69562.23757117748
9045,69562.23757117748
9046,59616.488970423
9047,62482.381971727635
9048,62482.381971727635
9049,70212.07159394733
9050,73466.03604200495
9051,73466.03604200495
9052,77775.63668526524
9053,73743.93105759549
9054,73743.93105759549
9055,60591.55385862748
9056,58860.97593950613
9057,58860.97593950613
9058,57770.365799371626
9059,69154.33632196808
9060,69154.33632196808
9061,73031.13608147684
9062,72931.13627318232
9063,72931.13627318232
9064,71886.47177193848
9065,59427.92719465712
9066,59427.92719465712
9067,58835.70604563407
9068,57427.02409480237
9069,57427.02409480237
9070,56906.54311773845
9071,55333.68169302255
9072,55333.68169302255
9073,61491.39634035107
9074,65508.43220108333
9075,65508.43220108333
9076,69543.72536195796
9077,73645.7503975349
9078,73645.7503975349
9079,73349.98189281207
9080,70109.94142784613
9081,70109.94142784613
9082,70732.04826544243
9083,65583.16263899236
9084,65583.16263899236
9085,62950.032979405056
9086,59997.64381085983
9087,59997.64381085983
9088,61523.21401374503
9089,65732.17014598654
9090,65732.17014598654
9091,59428.250585061905
9092,69167.56828770398
9093,69167.56828770398
9094,69720.39849789625
9095,65159.34083284338
9096,65159.34083284338
9097,68886.42342953534
9098,57166.63124298113
9099,57166.63124298113
9100,56399.98034926069
9101,57634.920186086325
9102,57634.920186086325
9103,57374.864011648635
9104,73401.95292540068
9105,73401.95292540068
9106,69088.86961067129
9107,76070.09057729479
9108,76070.09057729479
9109,78780.93814519615
9110,68155.41856999816
9111,68155.41856999816
9112,69546.95044000416
9113,65974.14822843616
9114,65974.14822843616
9115,63071.1602175846
9116,61571.33135003738
9117,61571.33135003738
9118,56325.135465162704
9119,51841.63516517084
9120,51841.63516517084
9121,52968.8383349909
9122,52812.23950594216
9123,52812.23950594216
9124,71961.3759399314
9125,74883.41569138938
9126,74883.41569138938
9127,72964.20139264286
9128,82996.09411887184
9129,82996.09411887184
9130,65169.154445552274
9131,69661.16187468731
9132,69661.16187468731
9133,72721.24292562838
9134,68385.30752219251
9135,68385.30752219251
9136,82127.92065922271
9137,76417.76998929822
9138,76417.76998929822
9139,73889.15480895607
9140,70230.62123668373
9141,70230.62123668373
9142,59830.17808466382
9143,61823.67861167966
9144,61823.67861167966
9145,73443.09670248625
9146,72295.88709331374
9147,72295.88709331374
9148,71529.84550851061
9149,77339.12018023603
9150,77339.12018023603
9151,71071.61826690382
9152,66412.71801385462
9153,66412.71801385462
9154,73900.83922726175
9155,69196.69137755762
9156,69196.69137755762
9157,64540.683974049585
9158,69680.1185710477
9159,69680.1185710477
9160,60282.123271478435
9161,60726.05838915123
9162,60726.05838915123
9163,63379.5407829772
9164,61870.13398397419
9165,61870.13398397419
9166,61843.94375618937
9167,60690.96604735109
9168,60690.96604735109
9169,60371.85098689112
9170,57205.69107195369
9171,57205.69107195369
9172,59147.731251443125
9173,56113.99503321113
9174,56113.99503321113
9175,56133.302645075484
9176,62112.89860728584
9177,62112.89860728584
9178,69513.62270342717
9179,72213.42344467739
9180,72213.42344467739
9181,72776.79228119073
9182,68222.01597221631
9183,68222.01597221631
9184,61095.37203756498
9185,69928.35262294265
9186,69928.35262294265
9187,67893.81546415959
9188,68354.59672922277
9189,68354.59672922277
9190,70479.83992102765
9191,58068.45855963304
9192,58068.45855963304
9193,61569.60955339188
9194,63537.04435640886
9195,63537.04435640886
9196,62828.619493244194
9197,68070.9977027681
9198,68070.9977027681
9199,60548.871433913344
9200,62038.1166798268
9201,62038.1166798268
9202,58502.72251054245
9203,54593.1121832698
9204,54593.1121832698
9205,57754.72063081729
9206,58126.7010196551
9207,58126.7010196551
9208,61513.2733124859
9209,60838.92522260129
9210,60838.92522260129
9211,57273.32308071562
9212,55587.26037000381
9213,55587.26037000381
9214,58964.79812582925
9215,57744.39985239019
9216,57744.39985239019
9217,61353.60188847642
9218,58290.81442012016
9219,58290.81442012016
9220,51819.56397057689
9221,52377.57884403559
9222,52377.57884403559
9223,52135.962311135954
9224,60050.348137179135
9225,60050.348137179135
9226,62721.492103762255
9227,66560.75705829724
9228,66560.75705829724
9229,68296.58109815109
9230,61861.87613882505
9231,61861.87613882505
9232,63749.0488727813
9233,63004.74685452056
9234,63004.74685452056
9235,60928.04829427426
9236,64522.28630124011
9237,64522.28630124011
9238,72631.59248511681
9239,70123.79280987834
9240,70123.79280987834
9241,70798.171668157
9242,66537.90901266609
9243,66537.90901266609
9244,53472.62888150185
9245,54321.71770109705
9246,54321.71770109705
9247,52882.35774230883
9248,57634.1688187064
9249,57634.1688187064
9250,65917.07805900299
9251,70799.5734330817
9252,70799.5734330817
9253,74668.8850238331
9254,73834.76167790715
9255,73834.76167790715
9256,68110.71001376818
9257,66742.83714143554
9258,66742.83714143554
9259,66520.06434770512
9260,67327.73521353431
9261,67327.73521353431
9262,68545.7795292308
9263,63937.57083999381
9264,63937.57083999381
9265,63229.64753938723
9266,56238.001664693664
9267,56238.001664693664
9268,53318.90515877312
9269,54188.489560623115
9270,54188.489560623115
9271,66025.70101490789
9272,70668.423402134
9273,70668.423402134
9274,72722.9552955869
9275,73551.4432724328
9276,73551.4432724328
9277,65069.28569928628
9278,61128.875255302235
9279,61128.875255302235
9280,63226.876206910165
9281,64205.79828821827
9282,64205.79828821827
9283,61306.81564731594
9284,62173.11526927082
9285,62173.11526927082
9286,68729.25037749793
9287,65545.23815296653
9288,65545.23815296653
9289,67392.63808433045
9290,71752.66231813862
9291,71752.66231813862
9292,63845.37154184169
9293,67794.34009944965
9294,67794.34009944965
9295,74476.21030626076
9296,69384.6579572128
9297,69384.6579572128
9298,75605.75239943917
9299,85392.61750809386
9300,85392.61750809386
9301,73944.14185647371
9302,79603.68595905614
9303,79603.68595905614
9304,81896.18637655338
9305,68557.05013524373
9306,68557.05013524373
9307,73143.30610915202
9308,68022.71966352007
9309,68022.71966352007
9310,59807.21215501336
9311,61397.389585178724
9312,61397.389585178724
9313,66965.49089157833
9314,77195.2850666553
9315,77195.2850666553
9316,76144.59952548718
9317,78014.29443034958
9318,78014.29443034958
9319,69047.20101844324
9320,61240.865929079795
9321,61240.865929079795
9322,65616.39439855264
9323,68140.0445646789
9324,68140.0445646789
9325,72511.29793516212
9326,77427.17735993738
9327,77427.17735993738
9328,71102.83786385535
9329,66248.0813746553
9330,66248.0813746553
9331,62062.37751729299
9332,57898.508597914646
9333,57898.508597914646
9334,63261.83747127532
9335,64847.74867818668
9336,64847.74867818668
9337,65990.34868103077
9338,62455.72047247633
9339,62455.72047247633
9340,59204.26234311327
9341,59411.10321491581
9342,59411.10321491581
9343,58930.73905569248
9344,72998.33309255503
9345,72998.33309255503
9346,85935.45919165963
9347,83857.6909523056
9348,83857.6909523056
9349,82824.14603761441
9350,71993.12642570681
9351,71993.12642570681
9352,61762.1736473326
9353,65835.29067235415
9354,65835.29067235415
9355,64890.14477975413
9356,66830.7423919538
9357,66830.7423919538
9358,62920.94970688209
9359,61407.92792707989
9360,61407.92792707989
9361,64280.19155296334
9362,62909.41693431708
9363,62909.41693431708
9364,62509.754720075354
9365,60559.32357687434
9366,60559.32357687434
9367,56137.33867115231
9368,50330.513894484066
9369,50330.513894484066
9370,50039.38210295671
9371,57191.92577099501
9372,57191.92577099501
9373,61046.81971485396
9374,83040.5290611253
9375,83040.5290611253
9376,83345.16059166478
9377,78072.59649151382
9378,78072.59649151382
9379,79260.89003975377
9380,63116.12965142476
9381,63116.12965142476
9382,65136.08478242852
9383,62559.791861525366
9384,62559.791861525366
9385,66551.68980001994
9386,68511.76013945384
9387,68511.76013945384
9388,72105.70946828467
9389,70482.8848361648
9390,70482.8848361648
9391,61101.08870238623
9392,56823.459888244506
9393,56823.459888244506
9394,58521.5769687945
9395,58175.55599589873
9396,58175.55599589873
9397,64662.034265893904
9398,73409.09778321517
9399,73409.09778321517
9400,71664.28191925219
9401,76180.68654585461
9402,76180.68654585461
9403,74258.85938507051
9404,68835.2884982102
9405,68835.2884982102
9406,65328.54207244047
9407,63316.87113025251
9408,63316.87113025251
9409,59630.73500044012
9410,58857.6905109714
9411,58857.6905109714
9412,54696.96287541558
9413,66902.51853876078
9414,66902.51853876078
9415,71728.41706294019
9416,68874.85391851065
9417,68874.85391851065
9418,73294.35577197632
9419,69147.93457190358
9420,69147.93457190358
9421,68510.0639044127
9422,71444.1345726952
9423,71444.1345726952
9424,67904.15056761772
9425,61800.05950626887
9426,61800.05950626887
9427,75596.20548518319
9428,83483.20256663476
9429,83483.20256663476
9430,90537.41260104059
9431,94044.65803989183
9432,94044.65803989183
9433,81604.27840396349
9434,75305.80677147685
9435,75305.80677147685
9436,86177.84886063445
9437,78398.8109055886
9438,78398.8109055886
9439,75838.61786098007
9440,72192.09665007483
9441,72192.09665007483
9442,55740.996853482255
9443,65740.64951399509
9444,65740.64951399509
9445,68199.25396245872
9446,72367.96425524277
9447,72367.96425524277
9448,74399.86741103976
9449,67618.3155153298
9450,67618.3155153298
9451,67991.82752192592
9452,65437.82737758157
9453,65437.82737758157
9454,65693.25324907286
9455,74084.43676777129
9456,74084.43676777129
9457,70357.87616935103
9458,71650.7329578887
9459,71650.7329578887
9460,72023.88520064199
9461,68232.20428572841
9462,68232.20428572841
9463,72867.63700200655
9464,67470.79322782438
9465,67470.79322782438
9466,73117.65968729039
9467,65850.29574311517
9468,65850.29574311517
9469,62564.24924724172
9470,66358.5645265324
9471,66358.5645265324
9472,58768.526343379184
9473,73109.65148767133
9474,73109.65148767133
9475,71391.00473322699
9476,71094.52059742292
9477,71094.52059742292
9478,71907.60344862609
9479,61403.13162765549
9480,61403.13162765549
9481,68291.53654663489
9482,66245.87463451797
9483,66245.87463451797
9484,67673.27687291411
9485,69417.95287872714
9486,69417.95287872714
9487,64870.84925958977
9488,69746.98689662352
9489,69746.98689662352
9490,65283.118560600495
9491,68657.8048413843
9492,68657.8048413843
9493,69473.91132325162
9494,62947.45330102817
9495,62947.45330102817
9496,66516.26764777696
9497,62554.70236112318
9498,62554.70236112318
9499,59413.796803204365
9500,61341.941351087065
9501,61341.941351087065
9502,58824.619217650456
9503,55591.64654502815
9504,55591.64654502815
9505,57842.54569291808
9506,56858.31793230363
9507,56858.31793230363
9508,59306.507522293476
9509,62909.11438962137
9510,62909.11438962137
9511,65988.2027171349
9512,72931.26613353979
9513,72931.26613353979
9514,68732.75005323628
9515,65918.86995505329
9516,65918.86995505329
9517,61497.98640178597
9518,60319.324368949776
9519,60319.324368949776
9520,66136.5562635193
9521,64551.550875670655
9522,64551.550875670655
9523,64453.74822821567
9524,61203.8888377152
9525,61203.8888377152
9526,54399.572773425265
9527,60594.25974575795
9528,60594.25974575795
9529,71027.37189365689
9530,78167.44034491961
9531,78167.44034491961
9532,82280.37110712395
9533,88989.69729533273
9534,88989.69729533273
9535,84739.22821041167
9536,83390.0583164968
9537,83390.0583164968
9538,83038.771422971
9539,70954.90748446116
9540,70954.90748446116
9541,62816.85881751207
9542,59751.68080262498
9543,59751.68080262498
9544,61322.200418227134
9545,59154.997282022916
9546,59154.997282022916
9547,68417.42501727864
9548,63262.76175348128
9549,63262.76175348128
9550,65573.09364005906
9551,70688.84963025867
9552,70688.84963025867
9553,63401.165717581534
9554,67096.90907490853
9555,67096.90907490853
9556,64879.21963966921
9557,60929.28052226936
9558,60929.28052226936
9559,63697.01029237063
9560,61675.37925345772
9561,61675.37925345772
9562,64295.58405753522
9563,76246.94957611791
9564,76246.94957611791
9565,74882.47770313322
9566,77765.27065403975
9567,77765.27065403975
9568,75282.15908420456
9569,67628.57965193878
9570,67628.57965193878
9571,70457.1849188311
9572,68849.4772440102
9573,68849.4772440102
9574,68747.61238601124
9575,72427.25531185327
9576,72427.25531185327
9577,66866.78634713274
9578,69156.37500592436
9579,69156.37500592436
9580,76575.14646994625
9581,77043.46823122549
9582,77043.46823122549
9583,79187.16296374239
9584,74720.09263995726
9585,74720.09263995726
9586,64893.25357550448
9587,57177.4638407467
9588,57177.4638407467
9589,57057.3281343439
