,0
8456,64647.59242080935
8457,64647.59242080935
8458,64750.94226685371
8459,58895.35103803365
8460,58895.35103803365
8461,55927.323915774956
8462,52236.30160131726
8463,52236.30160131726
8464,51812.8138116927
8465,56201.59995425608
8466,56201.59995425608
8467,59573.606897939055
8468,59432.52472635122
8469,59432.52472635122
8470,62012.94339938573
8471,56895.17393108743
8472,56895.17393108743
8473,55912.87721890662
8474,59225.1052920183
8475,59225.1052920183
8476,60980.57341633232
8477,66480.65726033454
8478,66480.65726033454
8479,63657.63042226115
8480,66031.22578827833
8481,66031.22578827833
8482,60944.96309657598
8483,60779.39099919262
8484,60779.39099919262
8485,76143.94772897796
8486,72900.64999541207
8487,72900.64999541207
8488,75560.62722714052
8489,76590.87061065971
8490,76590.87061065971
8491,67016.56070353999
8492,81521.09880773077
8493,81521.09880773077
8494,79729.63319123657
8495,75895.31577308272
8496,75895.31577308272
8497,73738.54150213745
8498,65237.35252993133
8499,65237.35252993133
8500,65388.16421596585
8501,66646.31726548754
8502,66646.31726548754
8503,76166.53266924116
8504,77980.5476330766
8505,77980.5476330766
8506,80041.23513644078
8507,92088.0071596697
8508,92088.0071596697
8509,92983.65607183779
8510,84384.28226589596
8511,84384.28226589596
8512,87069.03760371933
8513,72405.11145367149
8514,72405.11145367149
8515,62713.32157877252
8516,64574.024975604814
8517,64574.024975604814
8518,56222.6816978354
8519,64067.22770037032
8520,64067.22770037032
8521,63900.0049467449
8522,64163.321830522065
8523,64163.321830522065
8524,70145.58187131709
8525,65847.05603790656
8526,65847.05603790656
8527,71425.02666154879
8528,70780.18877768605
8529,70780.18877768605
8530,67877.38823744399
8531,67112.8941226199
8532,67112.8941226199
8533,62600.39511606966
8534,63725.15281986728
8535,63725.15281986728
8536,65567.96502422397
8537,67250.9408040494
8538,67250.9408040494
8539,65343.878758863924
8540,64685.14038262569
8541,64685.14038262569
8542,61349.41018207684
8543,60113.44854857536
8544,60113.44854857536
8545,59280.301510900164
8546,63937.998623431464
8547,63937.998623431464
8548,70092.46702162718
8549,69939.72640596455
8550,69939.72640596455
8551,67512.28322649105
8552,61936.04782958025
8553,61936.04782958025
8554,55893.00899173075
8555,55667.141107902135
8556,55667.141107902135
8557,60202.27206109154
8558,59268.6376447496
8559,59268.6376447496
8560,61158.59283623358
8561,65549.01076007172
8562,65549.01076007172
8563,64145.7383053841
8564,66466.36387819935
8565,66466.36387819935
8566,66714.73080630387
8567,66295.51621416271
8568,66295.51621416271
8569,66475.4687789809
8570,62129.20188040116
8571,62129.20188040116
8572,63503.88102951497
8573,60694.184727201835
8574,60694.184727201835
8575,59030.34929696111
8576,63332.02490276408
8577,63332.02490276408
8578,61142.3493022128
8579,59283.47632554251
8580,59283.47632554251
8581,62046.19284501668
8582,64169.40240236869
8583,64169.40240236869
8584,62733.30788987961
8585,76966.86582812117
8586,76966.86582812117
8587,77950.93418910277
8588,77020.15652179896
8589,77020.15652179896
8590,81252.44114643877
8591,65243.32491121208
8592,65243.32491121208
8593,59965.234607364575
8594,60177.11917201118
8595,60177.11917201118
8596,53632.98666002481
8597,55121.64462163793
8598,55121.64462163793
8599,60078.45488781064
8600,55818.07685185905
8601,55818.07685185905
8602,61429.00679981857
8603,63807.99648354454
8604,63807.99648354454
8605,64206.10838477749
8606,63638.805185701196
8607,63638.805185701196
8608,61114.746248506184
8609,65811.34268872222
8610,65811.34268872222
8611,64230.586785641164
8612,66185.52545393584
8613,66185.52545393584
8614,67794.5635365139
8615,60802.02739072956
8616,60802.02739072956
8617,59919.14573270113
8618,61047.15659678864
8619,61047.15659678864
8620,62612.83202616323
8621,63797.452249402326
8622,63797.452249402326
8623,68802.2732856284
8624,78340.05461987288
8625,78340.05461987288
8626,74683.49207340003
8627,75877.55940550979
8628,75877.55940550979
8629,73328.07342315647
8630,64995.67922996783
8631,64995.67922996783
8632,66376.14915990576
8633,65962.64683409022
8634,65962.64683409022
8635,64054.691677214374
8636,59050.20598618908
8637,59050.20598618908
8638,66371.76110807867
8639,68615.31154214275
8640,68615.31154214275
8641,66168.72492517396
8642,70220.88925610614
8643,70220.88925610614
8644,62687.63717419694
8645,59754.87144074379
8646,59754.87144074379
8647,63319.04570663803
8648,63885.19605684345
8649,63885.19605684345
8650,62938.55737352285
8651,60634.77513317195
8652,60634.77513317195
8653,63511.79209529882
8654,59302.09856463038
8655,59302.09856463038
8656,63726.026703386
8657,64809.55702468415
8658,64809.55702468415
8659,61620.76689466406
8660,62990.773498824055
8661,62990.773498824055
8662,64109.575516078614
8663,63435.36913780848
8664,63435.36913780848
8665,66139.972970484
8666,71973.89926689309
8667,71973.89926689309
8668,68651.7185020591
8669,74344.19070807296
8670,74344.19070807296
8671,68805.23382692608
8672,64812.39959953191
8673,64812.39959953191
8674,67319.33454006002
8675,66847.42958956296
8676,66847.42958956296
8677,70022.70384852412
8678,75025.62313484793
8679,75025.62313484793
8680,75487.21680778879
8681,76036.57080826779
8682,76036.57080826779
8683,73617.34122557373
8684,75997.0473524393
8685,75997.0473524393
8686,73628.03276869352
8687,74140.49395468105
8688,74140.49395468105
8689,77379.61352663969
8690,68661.56483585281
8691,68661.56483585281
8692,66258.0993289385
8693,62538.49499161476
8694,62538.49499161476
8695,56809.486005332394
8696,57242.646667902845
8697,57242.646667902845
8698,67846.59686028528
8699,69346.56960787337
8700,69346.56960787337
8701,71391.78969719828
8702,76723.63091740878
8703,76723.63091740878
8704,66329.15434376006
8705,68506.47681925728
8706,68506.47681925728
8707,81931.67266480211
8708,73808.94438427122
8709,73808.94438427122
8710,72991.88810227846
8711,68899.86292497905
8712,68899.86292497905
8713,61524.946236814234
8714,69621.06871042964
8715,69621.06871042964
8716,68236.22506013638
8717,65402.659428304
8718,65402.659428304
8719,57879.09187514993
8720,49310.085709330415
8721,49310.085709330415
8722,51286.80367271799
8723,50632.62472884064
8724,50632.62472884064
8725,56064.49965025067
8726,77405.02717271789
8727,77405.02717271789
8728,80672.13164455559
8729,81584.90570525668
8730,81584.90570525668
8731,82404.70984922485
8732,66659.42225771632
8733,66659.42225771632
8734,63059.85624980149
8735,65062.67498787649
8736,65062.67498787649
8737,65323.939173509345
8738,63308.2852526458
8739,63308.2852526458
8740,66764.19134062016
8741,65981.33613777363
8742,65981.33613777363
8743,63303.20399696796
8744,66302.27446246477
8745,66302.27446246477
8746,65883.07073175703
8747,67673.80504985643
8748,67673.80504985643
8749,68048.64912399334
8750,78263.44710436584
8751,78263.44710436584
8752,91667.75940375506
8753,87047.49648134838
8754,87047.49648134838
8755,84708.73917879733
8756,71600.20100329649
8757,71600.20100329649
8758,58375.35595562809
8759,58760.508520956406
8760,58760.508520956406
8761,59270.27669920498
8762,65398.33766708161
8763,65398.33766708161
8764,63468.798883795884
8765,64870.90312962899
8766,64870.90312962899
8767,63953.69283608671
8768,55601.836529688735
8769,55601.836529688735
8770,58634.01360513498
8771,58714.695408206906
8772,58714.695408206906
8773,56608.548049341254
8774,57905.7216979199
8775,57905.7216979199
8776,57553.24701187649
8777,61543.939331645015
8778,61543.939331645015
8779,65174.42358693046
8780,69325.91372277036
8781,69325.91372277036
8782,68282.02359734995
8783,65807.50825515049
8784,65807.50825515049
8785,73866.48535321985
8786,79332.67581400865
8787,79332.67581400865
8788,77029.01249682048
8789,74888.7980652495
8790,74888.7980652495
8791,70312.71002559
8792,58773.2520832359
8793,58773.2520832359
8794,63281.13436161544
8795,70079.51902856713
8796,70079.51902856713
8797,63914.96595024938
8798,70772.15797974383
8799,70772.15797974383
8800,69649.30311455818
8801,68768.14067745722
8802,68768.14067745722
8803,72655.91715139382
8804,72499.80815674394
8805,72499.80815674394
8806,70500.10437732507
8807,70136.40947626812
8808,70136.40947626812
8809,65401.76520706072
8810,60985.618050927136
8811,60985.618050927136
8812,58063.41087460908
8813,61858.37527535357
8814,61858.37527535357
8815,66722.58429642371
8816,64519.16480005829
8817,64519.16480005829
8818,65043.53781151048
8819,59440.13361414118
8820,59440.13361414118
8821,61215.38265696913
8822,61819.006152361806
8823,61819.006152361806
8824,62033.546871398874
8825,68941.21659590046
8826,68941.21659590046
8827,76227.94131573946
8828,80449.53658994977
8829,80449.53658994977
8830,94809.21210552355
8831,93084.95146092701
8832,93084.95146092701
8833,87840.1021689954
8834,96502.2960553181
8835,96502.2960553181
8836,81220.37179327171
8837,74454.77244792347
8838,74454.77244792347
8839,77092.2310015213
8840,70426.30383953683
8841,70426.30383953683
8842,76854.54635896589
8843,79863.50775850858
8844,79863.50775850858
8845,84922.09328013755
8846,78237.04870831883
8847,78237.04870831883
8848,79316.05957536347
8849,73560.76426109097
8850,73560.76426109097
8851,61342.4614777858
8852,65612.6631542103
8853,65612.6631542103
8854,59497.292739081386
8855,66448.38900652246
8856,66448.38900652246
8857,82367.22640839848
8858,79729.41851508424
8859,79729.41851508424
8860,85315.40905062096
8861,81594.17862778896
8862,81594.17862778896
8863,63353.7766697328
8864,64296.213294554225
8865,64296.213294554225
8866,56000.1380383617
8867,56692.90452882491
8868,56692.90452882491
8869,65859.03287611314
8870,67326.04874479724
8871,67326.04874479724
8872,72209.4452742407
8873,77761.3285094503
8874,77761.3285094503
8875,69795.95939661117
8876,66650.35403686226
8877,66650.35403686226
8878,67085.37644953064
8879,57960.466179774696
8880,57960.466179774696
8881,56874.17747461955
8882,57559.74121780663
8883,57559.74121780663
8884,54212.97099006354
8885,59181.0356263602
8886,59181.0356263602
8887,56731.82364889378
8888,77534.99045526223
8889,77534.99045526223
8890,79198.48874661424
8891,79827.03546031016
8892,79827.03546031016
8893,80618.16303237864
8894,73471.61707626734
8895,73471.61707626734
8896,71582.07630138224
8897,69074.15865718473
8898,69074.15865718473
8899,74485.53026335376
8900,61732.65767383726
8901,61732.65767383726
8902,60896.49967904852
8903,59900.55196474408
8904,59900.55196474408
8905,69078.39593007723
8906,74203.67259460525
8907,74203.67259460525
8908,80811.28569543715
8909,80784.17833220154
8910,80784.17833220154
8911,73614.72624825743
8912,66920.5110995255
8913,66920.5110995255
8914,63963.94477503057
8915,64958.87692951361
8916,64958.87692951361
8917,62397.50346856534
8918,64442.91173308065
8919,64442.91173308065
8920,68277.1628665164
8921,65836.87323311657
8922,65836.87323311657
8923,64437.07933759611
8924,65730.37296073062
8925,65730.37296073062
8926,64408.29933384782
8927,65749.45987688343
8928,65749.45987688343
8929,65269.446991039986
8930,61952.96133819344
8931,61952.96133819344
8932,58169.09830658522
8933,59795.06030101735
8934,59795.06030101735
8935,58916.281234473885
8936,64432.62936811452
8937,64432.62936811452
8938,65795.53051844082
8939,65309.23525417776
8940,65309.23525417776
8941,68376.79201478181
8942,77520.76206213702
8943,77520.76206213702
8944,77470.88118526438
8945,76974.827969521
8946,76974.827969521
8947,74483.47262379316
8948,61408.216433368
8949,61408.216433368
8950,64780.59798088385
8951,62013.38621567294
8952,62013.38621567294
8953,63978.01939960449
8954,72934.40184566108
8955,72934.40184566108
8956,72879.42178971424
8957,87069.14072422686
8958,87069.14072422686
8959,85111.38104976683
8960,76832.08551676695
8961,76832.08551676695
8962,72480.30774543512
8963,62095.22640628567
8964,62095.22640628567
8965,73317.49774312564
8966,78963.75477670827
8967,78963.75477670827
8968,78886.1141390429
8969,80643.01527790826
8970,80643.01527790826
8971,70817.35262329732
8972,60588.276795613434
8973,60588.276795613434
8974,59290.67796669486
8975,57605.74575747172
8976,57605.74575747172
8977,60763.45426046788
8978,69676.15442802559
8979,69676.15442802559
8980,69513.95212486396
8981,74628.67375691247
8982,74628.67375691247
8983,75098.23708795878
8984,70003.34699795098
8985,70003.34699795098
8986,73896.96832321795
8987,69672.5588009937
8988,69672.5588009937
8989,64932.19543944605
8990,64608.496302665284
8991,64608.496302665284
8992,65685.44800935265
8993,64823.505988775745
8994,64823.505988775745
8995,64631.58089205657
8996,65722.22956934733
8997,65722.22956934733
8998,61373.31787364576
8999,65816.67067340562
9000,65816.67067340562
9001,65877.06799733809
9002,71300.10311339126
9003,71300.10311339126
9004,87294.31200727668
9005,77902.6809607947
9006,77902.6809607947
9007,75608.15197109568
9008,72333.02230626921
9009,72333.02230626921
9010,57876.162432555684
9011,59433.56270216604
9012,59433.56270216604
9013,58936.12640223947
9014,57442.09941270739
9015,57442.09941270739
9016,58376.39270721811
9017,59103.29139081498
9018,59103.29139081498
9019,59746.235131331065
9020,57968.07323548592
9021,57968.07323548592
9022,59596.3356064034
9023,60548.43227373512
9024,60548.43227373512
9025,71296.947123034
9026,70724.34027576937
9027,70724.34027576937
9028,66613.7322488879
9029,69402.56527488468
9030,69402.56527488468
9031,59150.954905397695
9032,67684.19333998901
9033,67684.19333998901
9034,69552.21360096526
9035,72192.52105051391
9036,72192.52105051391
9037,74251.83738538837
9038,67330.01030193988
9039,67330.01030193988
9040,68873.23787259178
9041,61462.34233752048
9042,61462.34233752048
9043,72769.96070316453
9044,68850.8927056537
9045,68850.8927056537
9046,65819.17250628778
9047,64999.39030417114
9048,64999.39030417114
9049,55341.93155826887
9050,55732.91920683266
9051,55732.91920683266
9052,58684.40883864926
9053,60611.19265929704
9054,60611.19265929704
9055,60075.19676002947
9056,63272.6378464181
9057,63272.6378464181
9058,63153.219915928414
9059,63102.13294295313
9060,63102.13294295313
9061,68612.001288792
9062,64800.383641808796
9063,64800.383641808796
9064,64941.8866811056
9065,71773.55268581792
9066,71773.55268581792
9067,62260.90350128976
9068,66108.44432967687
9069,66108.44432967687
9070,64954.16068700696
9071,68850.21617080717
9072,68850.21617080717
9073,70519.22897942358
9074,72290.68934132741
9075,72290.68934132741
9076,71966.85626268126
9077,69156.29833053713
9078,69156.29833053713
9079,69627.64466203967
9080,73887.28957587815
9081,73887.28957587815
9082,77506.36012260245
9083,69387.96546839988
9084,69387.96546839988
9085,68989.83536956605
9086,67888.70622636784
9087,67888.70622636784
9088,63343.10776030143
9089,67225.55848387179
9090,67225.55848387179
9091,71235.24509356632
9092,73395.70659707324
9093,73395.70659707324
9094,77550.65256493556
9095,78801.21115392804
9096,78801.21115392804
9097,75580.18092596113
9098,65208.184824334836
9099,65208.184824334836
9100,64136.083651995505
9101,61353.11792674351
9102,61353.11792674351
9103,61418.61826163167
9104,62210.30260545319
9105,62210.30260545319
9106,60952.48670200443
9107,64643.47330808081
9108,64643.47330808081
9109,70875.79110865277
9110,72836.53035549828
9111,72836.53035549828
9112,71071.05208510965
9113,83867.24204922412
9114,83867.24204922412
9115,78883.83859953823
9116,82627.99960634185
9117,82627.99960634185
9118,86893.11483872874
9119,71952.37480630659
9120,71952.37480630659
9121,74548.98407226556
9122,75336.51180979112
9123,75336.51180979112
9124,69951.3566728905
9125,65503.7463474203
9126,65503.7463474203
9127,57887.62238143985
9128,53570.96354159364
9129,53570.96354159364
9130,53891.85286034891
9131,56549.21498187992
9132,56549.21498187992
9133,62969.00252393377
9134,67404.5369231416
9135,67404.5369231416
9136,70548.54433692069
9137,66892.07664531501
9138,66892.07664531501
9139,62958.552584909245
9140,62068.142725709295
