,0,1,2,3,4,5,6,7,8,9,10,11
7440,59371.65326918732,58592.27583239664,58379.18442892397,58819.09013187485,59204.55381882325,59785.60210687856,60551.874449382725,61450.28832824638,62687.62792525504,64263.495809001775,64636.825692101294,63704.376511076756
7441,58592.27583239664,58379.18442892397,58819.09013187485,59204.55381882325,59785.60210687856,60551.874449382725,61450.28832824638,62687.62792525504,64263.495809001775,64636.825692101294,63704.376511076756,62205.10572409954
7442,58379.18442892397,58819.09013187485,59204.55381882325,59785.60210687856,60551.874449382725,61450.28832824638,62687.62792525504,64263.495809001775,64636.825692101294,63704.376511076756,62205.10572409954,59723.543331599314
7443,58819.09013187485,59204.55381882325,59785.60210687856,60551.874449382725,61450.28832824638,62687.62792525504,64263.495809001775,64636.825692101294,63704.376511076756,62205.10572409954,59723.543331599314,58023.767341082974
7444,59204.55381882325,59785.60210687856,60551.874449382725,61450.28832824638,62687.62792525504,64263.495809001775,64636.825692101294,63704.376511076756,62205.10572409954,59723.543331599314,58023.767341082974,57253.103130651965
7445,59785.60210687856,60551.874449382725,61450.28832824638,62687.62792525504,64263.495809001775,64636.825692101294,63704.376511076756,62205.10572409954,59723.543331599314,58023.767341082974,57253.103130651965,56197.78454535351
7446,60551.874449382725,61450.28832824638,62687.62792525504,64263.495809001775,64636.825692101294,63704.376511076756,62205.10572409954,59723.543331599314,58023.767341082974,57253.103130651965,56197.78454535351,55293.0289098602
7447,61450.28832824638,62687.62792525504,64263.495809001775,64636.825692101294,63704.376511076756,62205.10572409954,59723.543331599314,58023.767341082974,57253.103130651965,56197.78454535351,55293.0289098602,54884.585188284975
7448,62687.62792525504,64263.495809001775,64636.825692101294,63704.376511076756,62205.10572409954,59723.543331599314,58023.767341082974,57253.103130651965,56197.78454535351,55293.0289098602,54884.585188284975,54922.29043211392
7449,64263.495809001775,64636.825692101294,63704.376511076756,62205.10572409954,59723.543331599314,58023.767341082974,57253.103130651965,56197.78454535351,55293.0289098602,54884.585188284975,54922.29043211392,55597.862610376804
7450,64636.825692101294,63704.376511076756,62205.10572409954,59723.543331599314,58023.767341082974,57253.103130651965,56197.78454535351,55293.0289098602,54884.585188284975,54922.29043211392,55597.862610376804,57019.50998189929
7451,63704.376511076756,62205.10572409954,59723.543331599314,58023.767341082974,57253.103130651965,56197.78454535351,55293.0289098602,54884.585188284975,54922.29043211392,55597.862610376804,57019.50998189929,57263.3615302074
7452,62205.10572409954,59723.543331599314,58023.767341082974,57253.103130651965,56197.78454535351,55293.0289098602,54884.585188284975,54922.29043211392,55597.862610376804,57019.50998189929,57263.3615302074,56244.61961940172
7453,59723.543331599314,58023.767341082974,57253.103130651965,56197.78454535351,55293.0289098602,54884.585188284975,54922.29043211392,55597.862610376804,57019.50998189929,57263.3615302074,56244.61961940172,55003.42088143841
7454,58023.767341082974,57253.103130651965,56197.78454535351,55293.0289098602,54884.585188284975,54922.29043211392,55597.862610376804,57019.50998189929,57263.3615302074,56244.61961940172,55003.42088143841,53063.34404939426
7455,57253.103130651965,56197.78454535351,55293.0289098602,54884.585188284975,54922.29043211392,55597.862610376804,57019.50998189929,57263.3615302074,56244.61961940172,55003.42088143841,53063.34404939426,51769.832640948385
7456,56197.78454535351,55293.0289098602,54884.585188284975,54922.29043211392,55597.862610376804,57019.50998189929,57263.3615302074,56244.61961940172,55003.42088143841,53063.34404939426,51769.832640948385,51277.75891408256
7457,55293.0289098602,54884.585188284975,54922.29043211392,55597.862610376804,57019.50998189929,57263.3615302074,56244.61961940172,55003.42088143841,53063.34404939426,51769.832640948385,51277.75891408256,50545.2668761315
7458,54884.585188284975,54922.29043211392,55597.862610376804,57019.50998189929,57263.3615302074,56244.61961940172,55003.42088143841,53063.34404939426,51769.832640948385,51277.75891408256,50545.2668761315,49909.24375231496
7459,54922.29043211392,55597.862610376804,57019.50998189929,57263.3615302074,56244.61961940172,55003.42088143841,53063.34404939426,51769.832640948385,51277.75891408256,50545.2668761315,49909.24375231496,49281.300323312746
7460,55597.862610376804,57019.50998189929,57263.3615302074,56244.61961940172,55003.42088143841,53063.34404939426,51769.832640948385,51277.75891408256,50545.2668761315,49909.24375231496,49281.300323312746,48559.11468651456
7461,57019.50998189929,57263.3615302074,56244.61961940172,55003.42088143841,53063.34404939426,51769.832640948385,51277.75891408256,50545.2668761315,49909.24375231496,49281.300323312746,48559.11468651456,48050.75859104238
7462,57263.3615302074,56244.61961940172,55003.42088143841,53063.34404939426,51769.832640948385,51277.75891408256,50545.2668761315,49909.24375231496,49281.300323312746,48559.11468651456,48050.75859104238,47720.267623155625
7463,56244.61961940172,55003.42088143841,53063.34404939426,51769.832640948385,51277.75891408256,50545.2668761315,49909.24375231496,49281.300323312746,48559.11468651456,48050.75859104238,47720.267623155625,47434.70464302275
7464,55003.42088143841,53063.34404939426,51769.832640948385,51277.75891408256,50545.2668761315,49909.24375231496,49281.300323312746,48559.11468651456,48050.75859104238,47720.267623155625,47434.70464302275,47241.654383099776
7465,53063.34404939426,51769.832640948385,51277.75891408256,50545.2668761315,49909.24375231496,49281.300323312746,48559.11468651456,48050.75859104238,47720.267623155625,47434.70464302275,47241.654383099776,47186.38144897722
7466,51769.832640948385,51277.75891408256,50545.2668761315,49909.24375231496,49281.300323312746,48559.11468651456,48050.75859104238,47720.267623155625,47434.70464302275,47241.654383099776,47186.38144897722,47261.709602735034
7467,51277.75891408256,50545.2668761315,49909.24375231496,49281.300323312746,48559.11468651456,48050.75859104238,47720.267623155625,47434.70464302275,47241.654383099776,47186.38144897722,47261.709602735034,47514.37473487484
7468,50545.2668761315,49909.24375231496,49281.300323312746,48559.11468651456,48050.75859104238,47720.267623155625,47434.70464302275,47241.654383099776,47186.38144897722,47261.709602735034,47514.37473487484,47959.990876245465
7469,49909.24375231496,49281.300323312746,48559.11468651456,48050.75859104238,47720.267623155625,47434.70464302275,47241.654383099776,47186.38144897722,47261.709602735034,47514.37473487484,47959.990876245465,48583.77870751731
7470,49281.300323312746,48559.11468651456,48050.75859104238,47720.267623155625,47434.70464302275,47241.654383099776,47186.38144897722,47261.709602735034,47514.37473487484,47959.990876245465,48583.77870751731,49405.91248126455
7471,48559.11468651456,48050.75859104238,47720.267623155625,47434.70464302275,47241.654383099776,47186.38144897722,47261.709602735034,47514.37473487484,47959.990876245465,48583.77870751731,49405.91248126455,49391.02674650271
7472,48050.75859104238,47720.267623155625,47434.70464302275,47241.654383099776,47186.38144897722,47261.709602735034,47514.37473487484,47959.990876245465,48583.77870751731,49405.91248126455,49391.02674650271,48440.62500869967
7473,47720.267623155625,47434.70464302275,47241.654383099776,47186.38144897722,47261.709602735034,47514.37473487484,47959.990876245465,48583.77870751731,49405.91248126455,49391.02674650271,48440.62500869967,47062.48265878388
7474,47434.70464302275,47241.654383099776,47186.38144897722,47261.709602735034,47514.37473487484,47959.990876245465,48583.77870751731,49405.91248126455,49391.02674650271,48440.62500869967,47062.48265878388,44962.9542144282
7475,47241.654383099776,47186.38144897722,47261.709602735034,47514.37473487484,47959.990876245465,48583.77870751731,49405.91248126455,49391.02674650271,48440.62500869967,47062.48265878388,44962.9542144282,43532.9381732345
7476,47186.38144897722,47261.709602735034,47514.37473487484,47959.990876245465,48583.77870751731,49405.91248126455,49391.02674650271,48440.62500869967,47062.48265878388,44962.9542144282,43532.9381732345,42886.145782368105
7477,47261.709602735034,47514.37473487484,47959.990876245465,48583.77870751731,49405.91248126455,49391.02674650271,48440.62500869967,47062.48265878388,44962.9542144282,43532.9381732345,42886.145782368105,42090.56035707756
7478,47514.37473487484,47959.990876245465,48583.77870751731,49405.91248126455,49391.02674650271,48440.62500869967,47062.48265878388,44962.9542144282,43532.9381732345,42886.145782368105,42090.56035707756,41492.06809163041
7479,47959.990876245465,48583.77870751731,49405.91248126455,49391.02674650271,48440.62500869967,47062.48265878388,44962.9542144282,43532.9381732345,42886.145782368105,42090.56035707756,41492.06809163041,41305.02473073492
7480,48583.77870751731,49405.91248126455,49391.02674650271,48440.62500869967,47062.48265878388,44962.9542144282,43532.9381732345,42886.145782368105,42090.56035707756,41492.06809163041,41305.02473073492,41492.34514560848
7481,49405.91248126455,49391.02674650271,48440.62500869967,47062.48265878388,44962.9542144282,43532.9381732345,42886.145782368105,42090.56035707756,41492.06809163041,41305.02473073492,41492.34514560848,42238.587992235836
7482,49391.02674650271,48440.62500869967,47062.48265878388,44962.9542144282,43532.9381732345,42886.145782368105,42090.56035707756,41492.06809163041,41305.02473073492,41492.34514560848,42238.587992235836,43617.6873484893
7483,48440.62500869967,47062.48265878388,44962.9542144282,43532.9381732345,42886.145782368105,42090.56035707756,41492.06809163041,41305.02473073492,41492.34514560848,42238.587992235836,43617.6873484893,44025.20259137498
7484,47062.48265878388,44962.9542144282,43532.9381732345,42886.145782368105,42090.56035707756,41492.06809163041,41305.02473073492,41492.34514560848,42238.587992235836,43617.6873484893,44025.20259137498,43388.25954246218
7485,44962.9542144282,43532.9381732345,42886.145782368105,42090.56035707756,41492.06809163041,41305.02473073492,41492.34514560848,42238.587992235836,43617.6873484893,44025.20259137498,43388.25954246218,42560.05385911233
7486,43532.9381732345,42886.145782368105,42090.56035707756,41492.06809163041,41305.02473073492,41492.34514560848,42238.587992235836,43617.6873484893,44025.20259137498,43388.25954246218,42560.05385911233,41139.821319846036
7487,42886.145782368105,42090.56035707756,41492.06809163041,41305.02473073492,41492.34514560848,42238.587992235836,43617.6873484893,44025.20259137498,43388.25954246218,42560.05385911233,41139.821319846036,40467.649396399735
7488,42090.56035707756,41492.06809163041,41305.02473073492,41492.34514560848,42238.587992235836,43617.6873484893,44025.20259137498,43388.25954246218,42560.05385911233,41139.821319846036,40467.649396399735,40689.076272126316
7489,41492.06809163041,41305.02473073492,41492.34514560848,42238.587992235836,43617.6873484893,44025.20259137498,43388.25954246218,42560.05385911233,41139.821319846036,40467.649396399735,40689.076272126316,40826.98992035669
7490,41305.02473073492,41492.34514560848,42238.587992235836,43617.6873484893,44025.20259137498,43388.25954246218,42560.05385911233,41139.821319846036,40467.649396399735,40689.076272126316,40826.98992035669,41221.59482788544
7491,41492.34514560848,42238.587992235836,43617.6873484893,44025.20259137498,43388.25954246218,42560.05385911233,41139.821319846036,40467.649396399735,40689.076272126316,40826.98992035669,41221.59482788544,42232.519514700594
7492,42238.587992235836,43617.6873484893,44025.20259137498,43388.25954246218,42560.05385911233,41139.821319846036,40467.649396399735,40689.076272126316,40826.98992035669,41221.59482788544,42232.519514700594,43823.19571095177
7493,43617.6873484893,44025.20259137498,43388.25954246218,42560.05385911233,41139.821319846036,40467.649396399735,40689.076272126316,40826.98992035669,41221.59482788544,42232.519514700594,43823.19571095177,46103.419166854226
7494,44025.20259137498,43388.25954246218,42560.05385911233,41139.821319846036,40467.649396399735,40689.076272126316,40826.98992035669,41221.59482788544,42232.519514700594,43823.19571095177,46103.419166854226,49180.24514253929
7495,43388.25954246218,42560.05385911233,41139.821319846036,40467.649396399735,40689.076272126316,40826.98992035669,41221.59482788544,42232.519514700594,43823.19571095177,46103.419166854226,49180.24514253929,51145.75618885723
7496,42560.05385911233,41139.821319846036,40467.649396399735,40689.076272126316,40826.98992035669,41221.59482788544,42232.519514700594,43823.19571095177,46103.419166854226,49180.24514253929,51145.75618885723,51893.766087430886
7497,41139.821319846036,40467.649396399735,40689.076272126316,40826.98992035669,41221.59482788544,42232.519514700594,43823.19571095177,46103.419166854226,49180.24514253929,51145.75618885723,51893.766087430886,52446.67842270644
7498,40467.649396399735,40689.076272126316,40826.98992035669,41221.59482788544,42232.519514700594,43823.19571095177,46103.419166854226,49180.24514253929,51145.75618885723,51893.766087430886,52446.67842270644,52318.47371864147
7499,40689.076272126316,40826.98992035669,41221.59482788544,42232.519514700594,43823.19571095177,46103.419166854226,49180.24514253929,51145.75618885723,51893.766087430886,52446.67842270644,52318.47371864147,52512.47993680596
7500,40826.98992035669,41221.59482788544,42232.519514700594,43823.19571095177,46103.419166854226,49180.24514253929,51145.75618885723,51893.766087430886,52446.67842270644,52318.47371864147,52512.47993680596,53136.91852570962
